"","inf.m$value","cmi.m$value","cc.m$value","cp.m$value","cp1.m$value","cp2.m$value","hcm.m$value","rsa.m$value","scm.m$value","ssp.m$value","ecc.m$value","ecmi.m$value","ecp.m$value","ecp1.m$value","ecp2.m$value","ehcm.m$value","ersa.m$value","escm.m$value","essp.m$value"
"986",0,0.0504092724,0.4684210526,0.2864583333,0.7227722772,0.5257731959,0.7421052632,0.65625,0.8207847296,0.6,0.690241542963203,0.170467134402101,0.68194172677359,0.732941059693262,0.563411804496188,0.791821075124666,0.949700811659459,0.686563436914413,1
"987",0,0.0817659185,0.4052631579,0.3515625,0.7425742574,0.6494845361,0.6526315789,0.875,0.5222693531,0.6,0.646142567785877,0.264668220895858,0.671211285776118,0.656871858284376,0.626426228922181,0.729284562066549,1,0.651935437793796,1
"988",0,0.1257729955,0.4052631579,0.375,0.5445544554,0.7216494845,0.6210526316,0.546875,0.6267232238,0.6,0.620869736087949,0.386337838220616,0.664233327328517,0.577770357476964,0.653174015919946,0.704176657802508,0.974485060331378,0.579079007070191,1
"989",0,0.1920689775,0.3421052632,0.2369791667,0.3861386139,0.5979381443,0.4789473684,0.546875,0.8207847296,0.6,0.616886846639658,0.509275191084679,0.662779179345638,0.586217477243906,0.647062585076171,0.696865326766152,0.920631159033908,0.587673907489252,1
"990",0,0.2073266376,0.4052631579,0.3515625,0.7425742574,0.6494845361,0.6526315789,0.4375,0.5222693531,0.6,0.605875328750697,0.598703522372349,0.660798024710246,0.617181225016984,0.6699644641773,0.667214544193186,0.788316843414894,0.649810478833317,1
"991",0,0.2061915077,0.4684210526,0.2864583333,0.7227722772,0.5257731959,0.7421052632,0.546875,0.8207847296,0.6,0.609004202051519,0.530610030893381,0.631022148933336,0.651718754237196,0.567138955113736,0.642778044222304,0.663664909058594,0.736968619774734,1
"992",0,0.1994235404,0.3421052632,0.2369791667,0.3861386139,0.5979381443,0.4789473684,0.4375,0.8207847296,0.6,0.795293086237811,0.523972332449034,0.732017117966209,0.625177109762894,0.446810454292231,0.60520992284825,0.640203803542864,0.742166155160769,1
"993",0,0.0014902155,0.4052631579,0.2734375,0.3366336634,0.3505154639,0.5105263158,0.109375,0.9400848356,0.6,0.827095740491431,0.39493904308128,0.717851374377262,0.610854909898696,0.390711355928171,0.558202903630923,0.494618559551316,0.84298514642111,1
"994",0,0.2445465005,1,0.6067708333,0.4653465347,0.1237113402,0.5736842105,0.546875,0.7534464475,0.6,0.827745699677097,0.37276327823188,0.794047752647353,0.628435026683329,0.340193848373455,0.585102672559981,0.498726227857101,0.860378519387178,1
"995",0,0.0465654475,0.4052631579,0.2734375,0.3366336634,0.3505154639,0.5105263158,0,0.9400848356,0.6,0.823800598555199,0.335156961621719,0.790675886034778,0.689902262511765,0.30214585218512,0.660901600055345,0.519402808223236,0.878333837663322,1
"996",0,0.1238683988,0.3315789474,0.5130208333,0.495049505,0.2164948454,0.9736842105,0.546875,0.9475079533,0.6,0.791408446432253,0.352865224589559,0.817806969175748,0.718456415232547,0.342377154777996,0.726298120950291,0.678258980587318,0.783853248239727,1
"997",0,0.1711872817,0.4684210526,0.2864583333,0.7227722772,0.5257731959,0.7421052632,0.546875,0.8207847296,0.6,0.506031016640199,0.250409570825561,0.711702963447068,0.685985542445956,0.413622370236528,0.830697126915919,0.612042577561862,0.802142898281533,1
"998",0,0.0197379091,0.4052631579,0.3515625,0.7425742574,0.6494845361,0.6526315789,0.546875,0.5222693531,0.6,0.482844100469404,0.269019603355659,0.712025023062635,0.690777658466502,0.455041245333188,0.806208309713184,0.689476074806959,0.785828223583008,0.9251632345555
"999",0,0.0872513381,0,0.3984375,0.0594059406,0.7319587629,1,0.21875,0.954931071,0.6,0.475127724530029,0.192046876222433,0.644119240143803,0.593292842523844,0.490165986112297,0.720238043339747,0.501254023737583,0.793323917110233,0.837016574585635
"1000",0,0.1111184847,0.3947368421,0.2395833333,0.4158415842,0.3608247423,0.4263157895,0.328125,0.9400848356,0.4,0.379591281474369,0.232567142452164,0.642435746668912,0.520950842459643,0.438360419133162,0.72436674369254,0.417007326658372,0.818768918568269,0.733048719236565
"1001",0,0.0308561957,0.4052631579,0.3515625,0.3366336634,0.3505154639,0.5,0,0.835630965,0.4,0.382962000058648,0.300571717905525,0.618437425286565,0.514669650833724,0.402696703121167,0.69366961679057,0.277030629776646,0.911365605581473,0.6449020592667
"1002",0,0.2146660614,0.0578947368,0.3359375,0.5643564356,0.0927835052,0.9631578947,0.328125,0.954931071,0.4,0.475498050126811,0.403305902582184,0.659748891114482,0.623570713039518,0.452629559591432,0.692087020989847,0.317139640973991,0.900153355834598,0.5700652938222
"1003",0,0.1150259459,0.4052631579,0.2734375,0.3366336634,0.3505154639,0.5105263158,0.109375,0.9400848356,0.4,0.636302487994844,0.392236735292186,0.793916001011583,0.563601577522987,0.396630948136044,0.747390678844809,0.352114066789107,0.894276558486196,0.6449020592667
"1004",0,0.195128585,0.3894736842,0.4479166667,0.9306930693,0.587628866,0.7894736842,0.328125,0.8504772004,0.4,0.678920160840325,0.463096878372765,0.83884331801679,0.560262438292808,0.48176162679274,0.781845925818041,0.465252680846022,0.837832849262232,0.733048719236565
"1005",0,0.0891591332,0.8736842105,0.6067708333,0.297029703,0.0618556701,0.8473684211,0.4375,0.9628844115,0.6,0.709128147782778,0.453319321766597,0.859728396403554,0.527746442011844,0.476170900821183,0.783624711186732,0.545944664968304,0.826150415354245,0.837016574585635
"1006",0,0.1386034289,0.4052631579,0.375,0.5445544554,0.7216494845,0.6210526316,0.328125,0.6267232238,0.6,0.663729254224785,0.534139151971077,0.860733612791142,0.491801059493085,0.586441576010441,0.812582290634747,0.676205146434426,0.742782790120684,0.9251632345555
"1007",0,0.2067023846,0.0578947368,0.3359375,0.5643564356,0.0927835052,0.9631578947,0.546875,0.954931071,0.6,0.520859155368032,0.521735133158202,0.806822784263802,0.381573366285635,0.466332319343556,0.846714914774167,0.820763473349527,0.747841903806248,1
"1008",0,0.2323083602,0.4052631579,0.375,0.5445544554,0.7216494845,0.6210526316,0.546875,0.6267232238,0.6,0.445342966843461,0.581223308650299,0.722799381275591,0.385733753259892,0.501045977351638,0.872289314209211,0.874617374646997,0.735623538867702,1
"1009",0,0.1392293525,0.0578947368,0.3359375,0.5643564356,0.0927835052,0.9631578947,0.765625,0.954931071,0.6,0.430764231077862,0.578132629700702,0.782765906581276,0.489048525801332,0.37404880012736,0.933971312726962,0.950727728735905,0.817599560293796,1
"1010",0,0.1552974199,0.6052631579,0.3802083333,0,0.2989690722,0.8789473684,0.546875,0.8955461294,0.6,0.561836814895886,0.461726279924335,0.793862812365305,0.570451325276457,0.36055614937039,0.876688320185748,0.843197661788811,0.760083025513252,0.9251632345555
"1011",0,0.1822615848,0.3315789474,0.5130208333,0.495049505,0.2164948454,0.9736842105,0.546875,0.9475079533,0.6,0.562063544843473,0.35149374838644,0.800509927736478,0.674704666678155,0.221336110448904,0.856934211107662,0.689476074806959,0.744810895185454,0.837016574585635
"1012",0,0.0267506197,0.4052631579,0.3515625,0.3366336634,0.1443298969,0.5736842105,0.21875,0.5296924708,0.4,0.555866259559176,0.309902298250885,0.784608965953402,0.68113025350822,0.207724702440492,0.834394210236677,0.521456642376128,0.717980300273507,0.733048719236565
"1013",0,0.0629608178,0.4052631579,0.3515625,0.3366336634,0.1443298969,0.5736842105,0.109375,0.5296924708,0.4,0.482133679979315,0.200479809579989,0.7421117351815,0.699666988552776,0.23069052774898,0.801430003928015,0.346505519679286,0.637403865868194,0.6449020592667
"1014",0,0.0945157823,0.0578947368,0.3359375,0.5643564356,0.0927835052,0.9631578947,0.328125,0.954931071,0.4,0.657683122225382,0.195468425240844,0.787661700782564,0.593130397903628,0.191619392152158,0.711457470469452,0.317139640973991,0.607753129470503,0.5700652938222
"1015",0,0.0014902155,0.4052631579,0.3515625,0.7425742574,0.6494845361,0.6526315789,0,0.5222693531,0.4,0.689546237786439,0.291087307926676,0.855727537557508,0.629698484765699,0.236829364118208,0.757788725642702,0.282639176886466,0.673668287565361,0.5700652938222
"1016",0,0.1366758996,1,0.6067708333,0.4653465347,0.1237113402,0.5736842105,0.4375,0.7534464475,0.4,0.736789201593564,0.382988250604626,0.925287047834956,0.697311541704211,0.343016616901921,0.783284649261029,0.392223077986453,0.752372840264969,0.6449020592667
"1017",0,0.16580603,0.3315789474,0.5130208333,0.495049505,0.2164948454,0.9736842105,0.109375,0.9475079533,0.4,0.796441851315205,0.443788875940055,0.918011428233787,0.731948342632827,0.500497866958841,0.756323843575917,0.489010012441496,0.714893363232612,0.733048719236565
"1018",0,0.1809309156,0.3894736842,0.4479166667,0.9306930693,0.587628866,0.7894736842,0.4375,0.8504772004,0.6,0.764540947417129,0.529016969790931,0.942170779448464,0.824595919041606,0.598682708050774,0.780786502168358,0.645812350652685,0.791272642364978,0.837016574585635
"1019",0,0.1562580015,0.4052631579,0.375,0.5445544554,0.7216494845,0.6210526316,0.65625,0.6267232238,0.6,0.571699567689217,0.509914954336737,0.885171106386229,0.8859909572589,0.668712945478119,0.877333565860164,0.770168058929241,0.817056426014486,0.9251632345555
"1020",0,0.1666048656,0.3894736842,0.4479166667,0.9306930693,0.587628866,0.7894736842,0.4375,0.8504772004,0.6,0.487416487793052,0.479357946469912,0.8472754244394,0.802286859130008,0.616140023954581,0.887962680391749,0.836562197602544,0.821929585707242,1
"1021",0,0.1509120211,0.3315789474,0.5130208333,0.495049505,0.2164948454,0.9736842105,0.765625,0.9475079533,0.6,0.469943166352276,0.452552993822719,0.800015615017591,0.705325475830096,0.529017877553258,0.844883812191928,0.808223235973695,0.831756746691268,0.9251632345555
"1022",0,0.1560192766,0.0578947368,0.3359375,0.5643564356,0.0927835052,0.9631578947,0.328125,0.954931071,0.6,0.45290818947985,0.355479510968953,0.776144165602599,0.685137220581371,0.438351283964657,0.842542616742217,0.618974267827873,0.802104679748779,0.837016574585635
"1023",0,0.1211541067,0.4052631579,0.3515625,0.3366336634,0.3505154639,0.5,0.328125,0.835630965,0.4,0.482133679979315,0.334212134121655,0.723590379198062,0.625520048385033,0.341427096761146,0.778436587184257,0.522483559452574,0.718323991672606,0.733048719236565
"1024",0,0.0153654791,0.4052631579,0.3515625,0.7425742574,0.6494845361,0.6526315789,0.109375,0.5222693531,0.4,0.502939931683433,0.232871403112046,0.662531291024642,0.569873744445018,0.414700320640982,0.687840606892844,0.283666093962913,0.659129053588945,0.6449020592667
"1025",0,0.1085789238,0.4052631579,0.3515625,0.3366336634,0.1443298969,0.5736842105,0.21875,0.5296924708,0.4,0.619683182684306,0.13863159163922,0.660776066102036,0.669578636743551,0.467903569109395,0.651310110318373,0.210636491103343,0.65013384513357,0.6449020592667
"1026",0,0.0153654791,0.3421052632,0.2369791667,0.3861386139,0.5979381443,0.4789473684,0,0.8207847296,0.4,0.585991112176816,0.121912665354186,0.647287135677475,0.647025909925874,0.48253811651256,0.693277237664326,0.165945849872623,0.681653435114392,0.733048719236565
"1027",0,0.0014902155,0.4684210526,0.2864583333,0.7227722772,0.5257731959,0.7421052632,0.109375,0.8207847296,0.6,0.567028930720825,0.202980430778378,0.703788592254235,0.730648785738825,0.454913352896228,0.754505820305742,0.329679878349823,0.793313181081767,0.837016574585635
"1028",0,0.1438762546,0.2894736842,0.3645833333,0.2574257426,0.4536082474,0.7,0.21875,0.8658536585,0.6,0.73158197040576,0.275208644764776,0.807998789815117,0.678467966844226,0.426356801614144,0.725378209895,0.369966625195016,0.838585382521045,0.9251632345555
"1029",0,0.1379998401,0.3315789474,0.5130208333,0.495049505,0.2164948454,0.9736842105,0.65625,0.9475079533,0.6,0.780230659913483,0.293918114892483,0.838696927232615,0.671320403973929,0.367964774796987,0.724589091879997,0.402117029049904,0.850393299803037,0.9251632345555
"1030",0,0.1886262503,1,0.6067708333,0.4653465347,0.1237113402,0.5736842105,0.21875,0.7534464475,0.6,0.868239668658284,0.347333460072457,0.877929644577143,0.554513704036402,0.331743813229538,0.713585037296663,0.458617216659755,0.842454032838267,0.837016574585635
"1031",0,0.0070486979,0.4052631579,0.3515625,0.3366336634,0.3505154639,0.5,0,0.835630965,0.4,0.897533178137645,0.295029215270903,0.875021348637057,0.62756865543722,0.3484520449357,0.723320399374967,0.496968619783953,0.832535844786295,0.733048719236565
"1032",0,0.0785264278,0.6052631579,0.3802083333,0,0.2989690722,0.8789473684,0.4375,0.8955461294,0.4,0.891706218434047,0.34743981446775,0.835998458015505,0.509525571504833,0.449815926279676,0.715267907777621,0.409048719315915,0.787257174178764,0.719738824711201
"1033",0,0.1020610605,0.4684210526,0.2864583333,0.7227722772,0.5257731959,0.7421052632,0.4375,0.8207847296,0.4,0.705107469987704,0.372631717905751,0.725478331733408,0.521853312529872,0.553280897452012,0.743584601334774,0.577364377826491,0.804910506491395,0.733048719236565
"1034",0,0.221405566,0.3631578947,0.390625,0.504950495,0.9278350515,0.7105263158,0.21875,0.7014846235,0.6,0.49846579399778,0.394038086852939,0.537668776325938,0.362134161205851,0.416728329092681,0.5851113921034,0.580919090783419,0.592134876053054,0.612506278252135
"1035",0,0.2177779407,0.4052631579,0.3515625,0.3366336634,0.3505154639,0.5,0.765625,0.835630965,0.6,0.214584781878466,0.316610387970139,0.269637097371709,0.223559883407249,0.257557071987377,0.324889915882165,0.465983371842724,0.357342899740719,0.436212958312406
"1036",0,0.1097816071,0.5,0.4505208333,0.198019802,0.1649484536,1,0.75,0.0895546129,0.6,0.260784787941626,0.189677352342592,0.278244872673306,0.262113404397755,0.197548119527207,0.41275232157766,0.613029997827676,0.23639600719618,0.511049723756906
"1037",0,0.0988056071,0.4894736842,0.359375,0.9900990099,0.6288659794,0.8315789474,0.65625,0.3134146341,0.6,0.486721182626771,0.317946093321582,0.523117537135965,0.502847293045844,0.406451259298991,0.638440074987988,0.738057151884985,0.49989229534048,0.775489703666499
"1038",0,0.1232482319,0.5473684211,0.3776041667,0.0594059406,0.7525773196,0.7789473684,0.5625,0.6866383881,0.6,0.709052571117931,0.419157717345769,0.720125310496496,0.659155107536565,0.563640183824275,0.83598988534176,0.765645674111815,0.718413504672473,1
"1039",0,0.1759909996,0.4947368421,0.2994791667,0.5445544554,0.8762886598,0.9578947368,0.375,0.6415694592,0.6,0.830458901418759,0.465345560367555,0.822842810538962,0.584502784127653,0.507933897908587,0.802131926590339,0.628927464107273,0.823185750043055,0.9251632345555
"1040",0,0.1368593007,0.5157894737,0.3463541667,0.3564356436,0,0.9105263158,0.1875,0.3880699894,0.6,0.85137096043089,0.492232326184809,0.815298807928129,0.54515508948714,0.522915581885698,0.784091206352931,0.428876118253451,0.859873833002023,0.837016574585635
"1041",0,0.1509046513,0.6157894737,0.4244791667,0.3663366337,0.9896907216,0.5052631579,0.375,0.619300106,0.4,0.724387073367302,0.50870027638451,0.816630963632679,0.528089380631339,0.423333059292436,0.780193573706412,0.344194956257282,0.872625651424979,0.733048719236565
"1042",0,0.1524392395,0.4947368421,0.2994791667,0.5445544554,0.8762886598,0.9578947368,0,0.6415694592,0.4,0.68301641525243,0.465492565675792,0.79569708831517,0.522539189763485,0.412580960481371,0.767476130284553,0.249935817682722,0.859714076833735,0.6449020592667
"1043",0,0.1306287961,0.4157894737,0.25,0.6237623762,0.1855670103,0.6894736842,0.28125,0.6267232238,0.4,0.606789806225564,0.426830231492458,0.787616319647536,0.511763697231841,0.448171595096235,0.73843135546961,0.278136540474357,0.860857512599072,0.5700652938222
"1044",0,0.1206992257,0.5,0.3359375,0.3663366337,0.8350515464,0.8473684211,0.09375,0.4029692471,0.4,0.483841712254581,0.406817672775327,0.702002137303867,0.600404306577221,0.580330145171539,0.765361642775867,0.229654205422912,0.854267685195725,0.6449020592667
"1045",0,0.1002134495,0.4842105263,0.4192708333,0.7821782178,0.7010309278,0.8263157895,0.28125,0.7613997879,0.4,0.408136582114273,0.379088559618709,0.698640030061476,0.526131020589775,0.499237213053495,0.78292278852764,0.364476568517092,0.85643737772795,0.733048719236565
"1046",0,0.1484112042,0.4894736842,0.4088541667,0.0396039604,0.9381443299,0.6631578947,0.1875,0.619300106,0.6,0.476624142187835,0.338117106827769,0.719364078632587,0.533657620897489,0.618031004790004,0.787805728761024,0.326026423366313,0.82999685948852,0.837016574585635
"1047",0,0.1155863394,0.4157894737,0.25,0.6237623762,0.1855670103,0.6894736842,0.46875,0.6267232238,0.6,0.449340971587129,0.357567433697665,0.734208099312772,0.499526203196461,0.625750226109526,0.822151981544482,0.410253372040208,0.811419813497755,0.9251632345555
"1048",0,0.0703063981,0.4894736842,0.4348958333,0.0396039604,0.8350515464,0.9421052632,0.09375,0.880699894,0.6,0.484257383818767,0.349109480206839,0.716919353341943,0.492784751854007,0.616149159119896,0.84846754155435,0.397732883069692,0.716933259600517,1
"1049",0,0.1477210783,0.4894736842,0.4348958333,0.0396039604,0.8350515464,0.9421052632,0.375,0.880699894,0.6,0.510935941221744,0.356279037244001,0.711380903824754,0.517295838697114,0.588862396890396,0.792697388525071,0.456247408021802,0.699699000483794,1
"1050",0,0.0910391714,0.5,0.4505208333,0.198019802,0.1649484536,1,0.28125,0.0895546129,0.6,0.627482692935714,0.308860193084414,0.706042521639558,0.558863609699608,0.653512017322906,0.774974931354985,0.464620731875901,0.670166268936816,1
"1051",0,0.1439988494,0.5,0.3671875,0.9405940594,0.5773195876,0.7684210526,0.375,0.5074231177,0.6,0.660592823233413,0.291281037558929,0.688231648732975,0.590865198053745,0.591338028818422,0.76754588657127,0.55179019294192,0.70510341139913,1
"1052",0,0.040022637,0.5157894737,0.3463541667,0.3564356436,0,0.9105263158,0.46875,0.3880699894,0.6,0.696317905612807,0.1936859993478,0.671547984495118,0.616278754966808,0.533210922023132,0.779993024377503,0.561822382842585,0.725560322311251,1
